field_id,soil_ph,organic_matter,sand_pct,temperature,humidity,rainfall,ndvi
T00930,6.02,2.48,57.6,27.8,69,145.6,0.5
T00931,5.78,2.98,42.7,25.9,77,126.8,0.66
T00932,7.17,3.15,40.3,24.6,78,100.7,0.53
T00933,7.47,1.7,58.8,26.6,73,115.2,0.54
T00934,6.55,2.86,43.3,24.8,81,175.3,0.64
T00935,5.84,3.27,44.7,29.7,79,141.7,0.67
T00936,6.04,1.92,40.5,26.9,71,179.8,0.63
T00937,5.54,3.45,57.3,25.9,76,142.0,0.71
T00938,7.33,2.96,47.1,28.6,70,143.5,0.5
T00939,5.74,3.88,52.9,27.0,80,131.3,0.72
T00940,6.65,1.61,54.4,25.9,69,124.8,0.45
T00941,6.05,2.16,40.3,28.9,73,120.1,0.63
T00942,6.61,3.0,43.0,29.2,78,127.5,0.59
T00943,6.8,2.24,55.5,28.0,72,136.8,0.57
T00944,7.16,3.29,40.9,24.3,78,115.4,0.51
T00945,5.91,3.4,53.8,27.4,76,118.0,0.58
T00946,5.52,1.76,58.2,28.6,74,121.7,0.46
T00947,5.77,2.78,48.7,24.8,84,135.9,0.53
T00948,7.3,2.77,52.2,25.4,84,152.2,0.43
T00949,7.25,2.42,54.2,29.3,77,168.5,0.6
T00950,6.69,3.83,55.4,24.1,83,123.0,0.43
T00951,6.7,3.57,41.9,28.5,79,114.7,0.46
T00952,6.83,3.24,31.5,26.8,72,130.3,0.43
T00953,5.85,3.29,42.1,26.7,74,171.6,0.53
T00954,7.33,2.65,50.2,24.0,67,100.8,0.69
T00955,6.34,3.8,43.5,28.9,67,154.2,0.72
T00956,6.27,3.24,52.5,26.2,69,138.2,0.43
T00957,6.54,3.32,40.7,27.2,80,112.9,0.62
T00958,5.59,3.65,49.0,28.1,81,125.7,0.64
T00959,5.83,2.19,35.6,28.2,70,118.0,0.59
T00960,6.98,3.52,52.5,29.7,84,170.2,0.63
T00961,5.67,1.99,46.4,27.2,84,138.5,0.48
T00962,6.71,2.36,36.1,26.4,80,145.0,0.57
T00963,5.99,2.34,38.8,29.7,66,147.5,0.54
T00964,6.28,3.95,52.5,27.9,84,151.2,0.43
T00965,6.08,3.64,44.5,25.8,79,139.6,0.62
T00966,6.21,3.25,36.5,24.8,82,101.4,0.57
T00967,6.94,3.32,59.0,29.1,65,126.8,0.5
T00968,6.09,2.91,51.5,26.2,83,114.7,0.57
T00969,6.63,3.87,58.7,28.0,76,154.4,0.67
T00970,6.45,2.74,42.8,26.8,72,104.5,0.68
T00971,6.83,2.45,44.3,25.2,70,145.1,0.63
T00972,7.37,1.91,56.9,27.6,76,116.9,0.56
T00973,6.97,3.47,45.8,24.4,71,175.9,0.6
T00974,5.93,3.34,51.2,26.5,82,126.8,0.53
T00975,5.56,2.46,37.6,27.3,78,126.0,0.44
T00976,6.02,1.56,43.4,26.6,72,173.9,0.53
T00977,6.69,3.6,33.7,28.5,84,133.4,0.59
T00978,5.6,1.53,36.2,29.0,78,177.0,0.61
T00979,6.49,3.26,30.0,28.6,69,101.9,0.73
T00980,6.69,3.93,31.2,24.2,73,124.5,0.67
T00981,6.17,2.59,59.3,25.2,72,153.3,0.45
T00982,7.04,2.09,37.3,27.2,66,171.3,0.46
T00983,5.71,3.26,49.9,29.6,80,120.5,0.44
T00984,5.65,3.54,55.2,29.0,77,174.4,0.66
T00985,6.96,2.87,46.5,29.1,71,147.5,0.65
T00986,6.49,3.92,34.6,25.8,80,164.1,0.75
T00987,6.88,1.63,51.8,26.6,71,131.8,0.58
T00988,6.37,2.76,48.0,26.8,78,117.0,0.69
T00989,5.99,3.3,51.9,24.9,78,172.9,0.6
T00990,7.14,3.66,53.1,24.2,76,174.7,0.71
T00991,7.1,1.95,59.3,29.7,65,139.8,0.65
T00992,6.89,3.5,47.2,25.4,65,100.5,0.63
T00993,6.04,2.88,40.2,25.4,76,108.8,0.6
T00994,6.68,2.49,49.5,24.5,84,145.8,0.65
T00995,6.22,1.83,32.1,29.6,79,101.9,0.55
T00996,5.68,3.66,56.9,27.5,68,131.8,0.43
T00997,7.33,1.89,33.6,28.0,71,124.3,0.41
T00998,5.77,2.27,39.8,29.5,80,157.1,0.57
T00999,7.4,2.23,54.5,26.1,67,104.4,0.61
T01000,6.39,3.68,47.9,27.7,71,139.1,0.43
T01001,5.87,3.18,41.8,24.2,70,146.3,0.5
T01002,6.58,3.49,44.2,25.1,80,149.4,0.51
T01003,7.25,2.13,55.6,29.0,72,132.4,0.6
T01004,6.96,3.06,40.2,28.6,70,124.3,0.5
T01005,7.11,2.93,56.1,26.1,74,154.6,0.43
T01006,6.82,3.58,32.6,26.3,80,167.8,0.46
T01007,6.88,3.77,53.3,27.2,75,155.5,0.46
T01008,7.2,1.53,55.4,24.0,77,174.6,0.69
T01009,6.0,3.19,35.5,25.4,70,157.4,0.5
T01010,6.48,1.63,42.9,25.2,65,161.2,0.65
T01011,5.94,2.87,35.0,25.5,83,113.4,0.6
T01012,7.48,2.22,51.2,28.8,76,133.6,0.74
T01013,7.39,2.27,46.1,25.7,70,138.8,0.5
T01014,5.58,2.38,49.1,25.1,82,120.5,0.46
T01015,6.91,3.05,35.9,27.0,77,142.3,0.42
T01016,7.35,2.34,36.4,29.2,71,123.3,0.48
T01017,5.86,3.33,31.2,25.4,77,155.0,0.64
T01018,6.64,2.51,39.7,24.5,72,137.6,0.43
T01019,7.33,1.67,46.8,26.1,81,136.7,0.49
T01020,5.57,3.46,55.7,28.5,73,178.7,0.7
T01021,6.89,2.21,50.0,27.3,84,131.4,0.6
T01022,6.09,2.58,43.1,28.9,77,129.0,0.42
T01023,7.35,3.21,58.6,29.8,66,125.5,0.42
T01024,7.44,2.33,51.6,28.8,68,171.6,0.42
T01025,7.39,1.64,57.9,27.6,66,139.7,0.73
T01026,6.45,2.43,45.8,27.0,68,148.0,0.7
T01027,7.22,3.86,37.8,24.2,82,114.5,0.7
T01028,7.19,3.1,31.6,29.9,69,143.3,0.72
T01029,6.14,3.18,51.8,26.3,83,122.0,0.58
T01030,7.16,3.08,33.6,24.9,74,158.5,0.49
T01031,5.57,2.0,39.1,28.0,82,166.6,0.54
T01032,6.69,2.55,46.0,25.7,74,157.2,0.65
T01033,5.96,3.38,46.9,27.5,69,158.4,0.71
T01034,5.74,1.75,48.0,27.5,81,141.0,0.55
T01035,5.65,2.19,35.0,26.7,77,157.0,0.59
T01036,6.89,2.19,41.4,29.0,81,133.8,0.73
T01037,6.18,2.58,48.5,25.6,73,152.1,0.44
T01038,6.95,3.95,59.1,26.7,76,120.7,0.7
T01039,5.63,1.67,51.8,27.2,78,105.6,0.46
T01040,6.13,2.8,57.7,28.0,78,133.1,0.57
T01041,6.58,1.95,52.9,28.7,72,136.9,0.48
T01042,7.08,3.93,47.8,26.4,69,120.5,0.61
T01043,6.14,1.78,35.8,27.9,83,158.2,0.6
T01044,6.75,2.51,50.0,24.9,78,105.9,0.53
T01045,7.27,3.34,48.7,29.6,73,117.8,0.7
T01046,6.73,3.26,48.1,26.3,71,159.9,0.63
T01047,5.97,2.56,44.7,28.4,72,135.0,0.65
T01048,5.55,2.37,45.9,24.1,78,156.4,0.45
T01049,7.24,2.49,40.0,25.2,78,145.4,0.71
T01050,5.54,2.16,45.6,26.9,75,176.1,0.46
T01051,7.25,2.01,35.9,29.3,78,147.8,0.48
T01052,6.56,2.71,54.2,27.2,72,101.2,0.44
T01053,7.38,2.17,35.6,29.6,67,128.2,0.55
T01054,7.1,2.22,32.5,26.9,82,111.4,0.71
T01055,7.5,3.14,43.1,26.9,67,174.0,0.49
T01056,6.2,3.92,49.7,24.7,77,108.3,0.53
T01057,7.03,3.01,43.1,28.8,76,131.0,0.7
T01058,6.3,1.69,38.3,25.5,79,118.1,0.62
T01059,6.46,1.69,46.7,29.4,82,167.7,0.66
T01060,6.76,3.88,40.4,29.5,69,124.7,0.47
T01061,7.25,2.24,58.0,29.7,71,179.4,0.65
T01062,7.47,1.73,57.7,27.1,75,103.1,0.48
T01063,7.04,3.0,45.1,28.1,75,110.3,0.75
T01064,6.34,3.06,39.8,28.7,79,118.0,0.6
T01065,6.34,3.12,52.1,24.8,74,164.9,0.64
T01066,6.98,2.17,31.1,27.6,79,170.3,0.44
T01067,5.98,1.54,44.2,24.2,77,105.7,0.49
T01068,5.72,3.91,40.1,27.0,78,102.6,0.45
T01069,6.21,2.13,57.6,24.9,81,159.6,0.54
T01070,6.07,3.19,30.4,25.1,77,110.7,0.5
T01071,6.09,3.27,46.6,26.2,74,110.6,0.66
T01072,5.97,3.03,52.2,26.6,65,101.8,0.44
T01073,5.58,2.28,44.6,27.7,65,104.0,0.66
T01074,5.54,2.18,32.6,24.4,79,121.1,0.42
T01075,7.48,2.99,59.2,27.0,80,105.2,0.47
T01076,6.36,3.67,45.5,25.1,76,129.5,0.68
T01077,6.27,3.87,48.4,27.4,70,166.6,0.66
T01078,6.86,1.76,37.1,27.8,70,126.1,0.57
T01079,5.94,1.89,44.5,27.3,76,158.2,0.42
T01080,7.4,3.86,42.9,28.4,79,107.5,0.61
T01081,7.07,3.34,32.2,26.0,68,152.8,0.54
T01082,5.68,3.71,33.2,28.6,68,125.3,0.51
T01083,6.34,2.01,55.1,26.6,66,160.0,0.62
T01084,7.26,2.97,37.2,26.9,76,110.9,0.55
T01085,7.39,3.25,35.8,27.9,71,171.8,0.43
T01086,6.43,3.2,45.1,24.1,84,119.4,0.72
T01087,6.73,2.52,53.1,27.9,73,128.3,0.67
T01088,5.83,1.54,31.9,27.7,73,176.0,0.42
T01089,7.48,2.96,47.3,25.9,72,146.3,0.58
T01090,5.96,2.13,33.6,24.5,78,129.3,0.43
T01091,7.39,2.63,31.1,24.5,65,176.0,0.69
T01092,6.8,3.89,31.6,29.5,76,126.3,0.61
T01093,6.72,2.5,55.0,28.1,66,107.6,0.46
T01094,6.53,3.6,33.5,24.8,77,179.7,0.41
T01095,5.96,1.97,31.4,26.1,68,121.4,0.41
T01096,5.85,3.18,43.1,27.6,84,168.1,0.58
T01097,5.94,3.94,55.3,29.0,82,113.2,0.66
T01098,5.87,1.75,37.9,24.3,83,158.5,0.44
T01099,7.06,1.52,42.7,25.4,80,142.0,0.48
T01100,6.2,2.58,31.2,29.3,78,178.5,0.51
T01101,5.62,1.73,43.5,24.1,72,144.2,0.48
T01102,7.44,3.37,47.3,25.2,76,102.0,0.54
T01103,7.27,3.79,47.1,29.8,73,148.3,0.6
T01104,7.36,2.59,40.0,27.7,70,111.6,0.64
T01105,7.49,2.15,39.5,25.6,82,163.9,0.74
T01106,5.85,2.59,33.2,24.4,66,168.5,0.73
T01107,6.29,3.31,41.0,24.2,72,138.6,0.6
T01108,7.02,1.52,33.0,25.5,78,162.7,0.66
T01109,6.89,2.97,53.0,29.3,70,111.6,0.73
T01110,5.81,3.03,59.0,26.5,74,139.4,0.43
T01111,7.13,3.09,59.1,28.3,72,131.5,0.4
T01112,5.95,2.11,56.0,29.5,81,148.9,0.41
T01113,5.95,3.29,48.0,26.4,76,103.6,0.6
T01114,6.57,1.73,51.0,25.1,81,160.2,0.67
T01115,6.69,2.0,38.6,27.1,77,106.3,0.53
T01116,6.66,3.69,48.9,29.4,83,152.5,0.59
T01117,5.68,3.35,43.7,28.8,76,101.5,0.58
T01118,7.25,1.53,44.5,24.4,80,166.6,0.43
T01119,6.03,2.12,52.7,28.2,69,114.0,0.51
T01120,5.76,2.04,38.5,27.4,80,141.2,0.41
T01121,7.28,2.18,39.5,29.4,70,120.9,0.44
T01122,7.41,2.12,57.7,24.7,75,157.8,0.68
T01123,7.22,1.66,31.7,27.2,81,125.7,0.69
T01124,7.12,2.65,44.6,29.3,78,158.0,0.68
T01125,6.81,3.33,57.4,26.5,70,122.8,0.65
T01126,6.6,3.02,48.3,26.9,75,160.2,0.68
T01127,5.67,3.18,46.4,24.4,76,102.4,0.63
T01128,6.32,1.7,37.5,25.7,77,122.7,0.63
T01129,6.25,3.88,40.3,25.9,68,139.9,0.63
T01130,6.02,3.6,55.6,29.7,71,103.6,0.58
T01131,6.95,3.51,46.8,25.7,66,114.9,0.53
T01132,6.49,3.56,45.4,26.8,70,174.8,0.66
T01133,5.66,3.83,33.0,28.0,70,178.1,0.5
T01134,5.94,2.86,30.5,25.0,82,159.2,0.59
T01135,6.87,2.0,58.9,26.9,84,120.2,0.55
T01136,5.65,3.04,41.3,28.4,72,120.8,0.5
T01137,7.2,3.36,48.1,29.2,72,151.7,0.74
T01138,6.49,3.34,32.4,27.8,72,109.4,0.49
T01139,6.46,2.8,50.5,28.0,72,175.9,0.51
T01140,6.68,1.67,58.0,24.8,65,118.0,0.46
T01141,7.15,2.43,47.3,29.7,66,180.0,0.69
T01142,6.2,3.8,33.8,24.8,76,139.7,0.61
T01143,6.86,2.96,47.5,28.6,79,161.7,0.61
T01144,6.63,2.85,53.0,25.6,68,100.2,0.69
T01145,6.03,2.17,42.2,29.6,67,171.1,0.52
T01146,7.26,2.42,56.4,28.3,78,121.6,0.47
T01147,7.09,3.74,49.5,28.5,72,153.4,0.47
T01148,6.82,3.17,57.0,25.3,77,164.5,0.66
T01149,7.2,3.47,48.7,26.7,83,113.1,0.61
T01150,7.23,2.64,33.9,27.7,69,135.4,0.47
T01151,6.92,3.08,39.3,28.6,77,139.5,0.45
T01152,7.17,2.12,36.1,24.6,84,125.0,0.44
T01153,6.89,3.26,57.3,29.8,65,138.5,0.62
T01154,6.86,2.57,52.8,29.3,80,125.4,0.4
T01155,6.74,2.61,50.3,25.6,66,128.9,0.41
T01156,7.01,3.12,39.0,28.9,71,153.5,0.54
T01157,5.82,3.84,35.5,27.1,70,150.6,0.64
T01158,7.26,1.66,52.7,26.8,69,118.6,0.64
T01159,7.24,3.56,44.2,25.9,68,171.8,0.55
T01160,5.56,2.23,36.8,27.5,66,169.0,0.64
T01161,7.15,2.61,48.5,28.4,74,140.7,0.58
T01162,5.76,1.55,31.2,26.5,69,134.7,0.74
T01163,6.17,2.25,39.8,27.8,82,130.1,0.46
T01164,6.99,2.76,44.1,28.2,74,156.6,0.61
T01165,5.82,1.64,34.4,28.3,79,153.7,0.57
T01166,7.14,2.73,59.5,24.3,73,115.7,0.47
T01167,7.16,3.82,36.3,29.2,75,153.7,0.66
T01168,6.51,1.76,33.9,26.7,81,120.2,0.5
T01169,5.51,3.41,36.1,25.6,73,101.5,0.53
T01170,6.07,2.52,53.1,25.5,80,155.9,0.53
T01171,6.73,3.14,42.8,26.9,70,151.6,0.49
T01172,7.46,2.15,47.0,29.3,75,132.9,0.55
T01173,6.76,1.9,30.6,26.3,81,142.1,0.57
T01174,6.02,1.9,31.0,28.5,68,175.8,0.66
T01175,6.77,1.68,43.4,24.6,79,147.6,0.67
T01176,6.58,1.96,54.5,26.9,65,152.6,0.46
T01177,7.06,3.16,56.6,30.0,84,105.1,0.61
T01178,5.71,3.7,32.6,28.6,65,113.3,0.71
T01179,7.02,3.54,46.2,25.3,73,124.1,0.44
T01180,6.58,3.21,57.4,27.0,76,143.2,0.57
T01181,7.43,1.78,41.6,25.4,68,162.1,0.66
T01182,6.18,2.22,54.9,26.5,77,125.7,0.61
T01183,6.77,2.27,34.0,28.7,71,128.5,0.44
T01184,7.36,2.12,58.1,28.6,72,120.5,0.54
T01185,5.71,2.79,52.5,25.4,77,120.4,0.58
T01186,7.37,2.84,58.2,29.5,75,175.9,0.75
T01187,6.88,2.39,50.3,27.6,73,150.8,0.46
T01188,5.64,2.38,40.9,26.3,80,112.5,0.74
T01189,6.1,3.57,58.1,27.0,74,157.8,0.53
T01190,6.92,3.47,38.3,27.6,75,157.8,0.47
T01191,5.63,2.27,40.0,27.4,76,153.3,0.54
T01192,6.66,3.78,51.0,26.9,78,110.8,0.61
T01193,6.19,3.88,53.0,27.0,83,132.6,0.47
T01194,6.74,2.32,57.9,25.1,76,108.5,0.5
T01195,5.59,2.39,36.1,28.9,82,165.3,0.7
T01196,7.24,2.76,53.9,27.3,81,152.4,0.75
T01197,7.45,3.85,52.2,24.8,67,140.6,0.51
T01198,7.44,3.69,31.9,28.6,65,127.4,0.45
T01199,7.0,1.76,41.6,29.6,83,114.7,0.68
T01200,5.76,2.48,38.5,29.7,68,108.5,0.61
T01201,7.02,2.88,39.1,26.2,80,177.5,0.44
T01202,5.55,2.76,59.5,24.8,76,116.0,0.73
T01203,5.54,1.98,49.3,27.1,77,104.8,0.43
T01204,6.15,3.65,51.5,24.7,81,176.9,0.62
T01205,6.48,3.19,59.3,29.6,72,143.9,0.55
T01206,7.04,3.59,41.3,25.1,77,163.7,0.59
T01207,6.87,3.65,54.1,25.5,84,103.5,0.47
T01208,6.39,3.37,43.0,26.4,69,145.4,0.64
T01209,6.05,2.6,56.1,26.3,82,131.9,0.74
T01210,7.49,3.03,35.4,28.8,79,161.8,0.56
T01211,6.35,1.9,58.4,26.7,76,103.1,0.58
T01212,6.4,3.18,36.6,25.0,81,132.1,0.48
T01213,5.83,1.95,39.8,25.6,79,163.9,0.71
T01214,7.09,3.23,52.7,27.1,66,141.8,0.74
T01215,6.89,2.07,41.8,24.9,70,144.0,0.68
T01216,5.94,1.79,48.2,27.7,81,107.8,0.59
T01217,5.66,1.91,43.3,27.4,80,110.6,0.73
T01218,6.86,1.5,52.3,28.3,81,154.2,0.45
T01219,6.81,3.3,36.8,29.6,84,154.0,0.57
T01220,6.05,3.33,31.8,29.5,73,178.3,0.59
T01221,7.4,2.79,39.0,29.7,69,157.0,0.57
T01222,5.8,1.9,44.2,25.5,65,139.5,0.68
T01223,6.36,1.71,35.0,24.8,70,168.6,0.63
T01224,7.39,1.55,40.6,25.8,78,108.4,0.44
T01225,6.34,1.91,42.0,29.4,81,135.9,0.52
T01226,6.78,3.73,31.7,29.8,83,123.0,0.52
T01227,6.3,2.1,47.5,29.2,65,108.4,0.6
T01228,6.05,2.39,56.5,24.7,65,161.1,0.5
T01229,7.47,1.76,34.6,29.7,77,140.9,0.44
T01230,6.32,2.06,47.9,26.5,78,144.5,0.63
T01231,7.29,2.8,49.9,24.1,70,132.9,0.7
T01232,5.96,3.02,42.6,26.7,70,136.8,0.73
T01233,5.93,2.11,51.0,24.3,65,109.3,0.74
T01234,5.56,1.64,42.3,27.3,78,153.8,0.67
T01235,6.8,2.48,45.1,26.0,67,134.6,0.45
T01236,6.24,2.09,30.2,26.8,74,165.3,0.7
T01237,7.23,2.05,50.8,27.7,83,115.7,0.54
T01238,6.45,3.9,49.8,29.2,83,116.4,0.66
T01239,7.44,3.04,31.2,28.0,83,151.7,0.59
T01240,5.87,2.89,41.0,26.6,68,167.7,0.69
T01241,7.24,2.54,59.4,28.9,84,137.8,0.55
T01242,7.05,2.57,42.6,29.4,83,158.2,0.42
T01243,7.04,2.85,45.1,24.7,74,179.9,0.59
T01244,7.19,3.24,57.3,27.2,66,179.2,0.46
T01245,7.02,3.26,51.5,25.7,68,159.5,0.74
T01246,6.75,1.93,47.5,24.3,70,159.2,0.58
T01247,5.76,2.75,53.9,28.0,71,119.8,0.59
T01248,5.57,2.53,55.9,29.2,80,166.7,0.72
T01249,7.34,3.68,43.7,25.0,71,132.4,0.62
T01250,6.73,3.08,44.3,28.9,82,177.0,0.51
T01251,7.09,2.83,41.6,29.1,84,106.5,0.5
T01252,6.46,1.79,59.0,29.5,83,134.9,0.58
T01253,5.73,3.01,50.9,25.6,73,144.5,0.7
T01254,5.75,1.79,32.5,29.4,84,132.4,0.68
T01255,6.87,2.34,55.9,25.9,74,116.8,0.74
T01256,6.36,1.86,44.4,27.3,77,147.4,0.43
T01257,5.9,3.23,32.1,24.3,82,160.5,0.49
T01258,6.48,2.02,46.5,24.3,80,151.6,0.43
T01259,5.63,2.48,42.5,28.3,81,118.8,0.66
T01260,6.66,3.74,56.3,26.7,77,158.5,0.45
T01261,6.04,2.01,36.1,25.5,76,120.6,0.43
T01262,7.1,2.77,54.8,25.1,74,114.0,0.6
T01263,6.12,2.55,46.7,28.0,65,155.3,0.54
T01264,6.41,1.55,31.6,24.0,72,167.4,0.65
T01265,5.52,3.48,59.2,28.8,82,138.5,0.57
T01266,5.64,1.67,45.4,24.5,66,142.5,0.55
T01267,6.28,2.69,38.7,25.1,80,124.2,0.55
T01268,6.46,2.9,44.1,26.3,76,139.6,0.71
T01269,6.7,3.07,55.7,26.9,73,110.6,0.54
T01270,6.08,3.22,39.1,26.1,67,176.5,0.52
T01271,6.89,2.13,35.8,25.9,68,164.0,0.52
T01272,7.22,1.52,33.9,29.8,66,153.4,0.47
T01273,7.06,3.31,38.9,27.8,72,143.1,0.7
T01274,5.58,2.84,53.4,24.1,74,163.4,0.45
T01275,6.46,3.59,44.1,26.6,80,139.6,0.72
T01276,5.71,3.55,36.8,29.3,75,124.0,0.5
T01277,5.98,3.61,35.0,25.8,82,112.8,0.71
T01278,7.47,2.71,40.0,24.6,78,151.8,0.68
T01279,5.78,2.33,58.2,28.6,72,174.4,0.6
T01280,6.5,3.48,40.3,27.6,79,112.3,0.63
T01281,6.74,2.63,59.6,27.4,81,114.4,0.51
T01282,6.9,1.96,44.6,24.3,82,134.7,0.6
T01283,6.62,3.64,35.4,24.8,70,164.6,0.5
T01284,5.52,3.71,56.7,27.7,78,123.5,0.54
T01285,6.15,2.67,43.8,25.2,67,120.3,0.67
T01286,6.54,1.69,51.3,27.0,71,149.6,0.49
T01287,5.68,2.47,59.5,27.3,79,142.8,0.69
T01288,6.2,3.51,31.5,25.7,80,104.8,0.53
T01289,5.57,3.75,32.9,29.7,80,106.5,0.59
T01290,5.66,2.01,51.6,29.1,72,151.4,0.73
T01291,6.29,1.67,38.5,28.3,71,137.2,0.64
T01292,5.77,3.69,35.5,24.5,70,177.7,0.63
T01293,6.64,2.47,31.2,24.6,66,154.3,0.65
T01294,6.88,2.85,30.7,27.0,77,100.8,0.72
T01295,7.1,3.92,53.2,25.0,76,138.5,0.49
T01296,5.9,1.67,34.0,29.9,79,133.2,0.61
T01297,5.83,3.12,44.0,25.0,73,108.5,0.54
T01298,5.71,1.69,48.2,26.9,66,173.9,0.4
T01299,6.77,2.44,42.9,26.2,81,164.4,0.44
T01300,6.91,3.51,30.8,27.8,69,118.4,0.51
T01301,5.56,2.58,53.5,24.8,75,120.5,0.6
T01302,7.37,3.99,30.3,26.6,83,102.6,0.71
T01303,5.6,2.9,52.9,25.6,71,123.7,0.68
T01304,6.58,2.3,56.8,29.3,66,146.8,0.59
T01305,6.92,2.05,43.0,24.2,80,133.7,0.43
T01306,7.24,2.38,46.1,29.5,76,177.5,0.5
T01307,6.93,2.43,44.3,29.0,79,104.5,0.53
T01308,7.1,1.67,41.7,25.8,65,147.3,0.62
T01309,6.18,2.42,56.6,28.7,77,168.7,0.42
T01310,7.13,2.66,56.8,24.2,70,138.5,0.59
T01311,5.66,3.31,40.1,29.8,77,100.2,0.72
T01312,7.29,3.14,48.5,27.2,82,119.4,0.65
T01313,6.6,3.27,57.8,25.8,67,125.9,0.68
T01314,7.13,1.52,58.9,26.2,65,177.3,0.64
T01315,6.4,2.04,45.3,24.4,79,172.9,0.47
T01316,6.79,3.15,43.6,29.9,77,175.9,0.44
T01317,6.55,2.71,38.4,24.2,69,166.1,0.69
T01318,6.96,1.51,58.8,27.9,77,128.1,0.64
T01319,5.66,3.51,34.3,26.7,69,172.5,0.6
T01320,5.62,3.43,47.4,29.7,83,178.5,0.47
T01321,5.99,2.87,38.5,25.5,82,128.0,0.61
T01322,5.82,1.67,38.4,27.2,74,120.8,0.41
T01323,7.24,3.42,42.1,26.9,72,143.8,0.44
T01324,5.94,2.96,60.0,28.2,79,115.0,0.51
T01325,7.45,3.45,31.6,24.4,84,102.6,0.56
T01326,6.17,3.38,47.4,25.2,68,175.7,0.44
T01327,5.86,3.51,32.5,25.3,66,174.1,0.44
T01328,7.08,2.8,34.6,28.4,70,113.0,0.65
T01329,6.82,1.85,43.2,25.1,67,132.6,0.6
T01330,6.5,3.18,45.3,27.4,71,166.5,0.59
T01331,6.61,3.05,37.8,25.3,74,152.9,0.56
T01332,6.94,3.36,39.5,29.2,70,131.6,0.74
T01333,5.96,1.92,32.6,29.7,80,159.5,0.42
T01334,7.49,1.99,39.1,27.1,66,171.8,0.46
T01335,7.45,3.73,59.0,26.1,81,174.1,0.63
T01336,6.8,3.37,58.3,25.4,77,130.3,0.45
T01337,5.9,3.77,40.0,24.3,65,113.9,0.61
T01338,6.86,3.4,47.1,25.6,70,173.0,0.6
T01339,5.64,2.99,57.3,27.9,69,107.4,0.74
T01340,5.56,3.14,30.2,27.2,77,157.7,0.71
T01341,6.02,3.72,54.3,29.7,82,111.2,0.73
T01342,6.43,2.95,58.5,26.4,76,131.2,0.44
T01343,7.24,3.08,32.7,28.2,71,132.9,0.7
T01344,6.95,1.89,34.8,26.9,79,112.7,0.45
T01345,6.99,2.68,58.8,27.1,67,173.8,0.62
T01346,6.35,3.29,46.1,25.6,80,100.2,0.65
T01347,6.19,2.18,30.4,26.7,65,171.5,0.46
T01348,6.24,2.01,37.7,26.8,80,170.7,0.62
T01349,7.48,2.28,43.5,28.2,76,125.4,0.42
T01350,5.58,2.1,50.8,29.6,83,156.3,0.5
T01351,7.23,2.04,52.0,26.0,72,120.2,0.72
T01352,6.66,2.56,59.9,24.3,76,160.7,0.46
T01353,6.38,3.77,38.6,27.0,79,144.9,0.42
T01354,6.95,2.77,46.1,27.3,66,124.0,0.56
T01355,6.47,1.97,46.0,25.0,81,132.0,0.7
T01356,7.25,1.69,42.2,28.6,71,155.2,0.43
T01357,7.3,3.24,35.1,29.9,77,172.5,0.52
T01358,6.34,2.46,59.3,29.7,65,110.5,0.71
T01359,6.05,3.55,55.6,25.2,70,145.7,0.44
T01360,6.68,3.15,44.9,29.3,77,120.3,0.51
T01361,7.32,3.49,48.1,28.2,75,164.1,0.67
T01362,5.92,2.18,36.8,26.7,74,105.6,0.59
T01363,6.75,3.23,46.3,27.2,80,155.1,0.69
T01364,6.76,2.16,50.8,29.1,84,114.0,0.44
T01365,6.97,3.85,45.5,26.9,81,147.7,0.72
T01366,5.76,3.09,59.7,26.2,81,166.9,0.73
T01367,6.93,2.31,48.3,27.0,68,160.4,0.45
T01368,7.32,2.17,41.1,27.5,69,160.2,0.41
T01369,5.86,1.98,53.2,25.1,78,141.4,0.75
T01370,5.98,3.24,35.1,29.4,84,171.3,0.57
T01371,7.44,2.05,41.5,28.0,74,147.0,0.6
T01372,5.86,2.99,40.4,27.8,78,173.4,0.62
T01373,7.21,2.16,43.0,24.6,65,143.7,0.68
T01374,6.48,3.15,53.5,27.6,75,140.5,0.68
T01375,5.99,3.54,44.5,24.7,82,117.8,0.47
T01376,7.24,3.45,53.8,24.5,80,143.6,0.48
T01377,6.39,3.4,47.3,27.2,82,111.2,0.71
T01378,6.53,1.97,40.3,26.4,72,169.6,0.69
T01379,6.22,1.72,54.3,27.5,74,154.1,0.62
T01380,6.69,3.25,37.1,24.5,74,179.5,0.75
T01381,5.83,2.42,36.7,26.6,69,107.4,0.66
T01382,6.28,2.58,45.1,25.0,74,119.3,0.48
T01383,7.44,1.58,37.8,29.9,82,170.2,0.7
T01384,6.02,2.15,30.3,27.4,70,131.6,0.55
T01385,6.81,1.58,49.4,28.1,67,137.3,0.41
T01386,6.15,3.7,45.3,26.0,72,168.9,0.51
T01387,7.05,2.11,43.4,24.6,73,141.7,0.67
T01388,5.76,2.89,59.0,29.9,69,115.5,0.74
T01389,7.44,1.6,47.1,25.7,66,171.4,0.5
T01390,6.41,3.17,55.9,26.5,66,102.5,0.49
T01391,5.97,2.31,34.2,27.9,71,171.6,0.6
T01392,5.65,3.74,47.1,24.1,81,104.0,0.68
T01393,5.84,3.72,56.0,28.9,74,153.3,0.66
T01394,6.54,2.31,47.5,27.2,76,105.7,0.6
